"";"AllocationSites";"Operation";"Occurrences";"Instances";"Total Size";"Total Capacity";"Global_LF"
"450";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:103";"CSTR_STD";18;1;0;0;NA
"451";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:103";"SIZE";36;1;0;0;NA
"452";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:103";"GROW";18;1;0;0;NA
"453";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:103";"SET_INDEXED";0;1;0;0;NA
"454";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:103";"ENSURE_CAP";26;1;0;0;NA
"455";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:104";"SET_INDEXED";0;1;0;0;NA
"456";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:104";"GROW";18;1;0;0;NA
"457";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:104";"SIZE";18;1;0;0;NA
"458";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:104";"CSTR_STD";18;1;0;0;NA
"459";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:104";"REMOVE_OBJ";0;1;0;0;NA
"460";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:104";"ENSURE_CAP";26;1;0;0;NA
"461";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:104";"CLEAR";18;1;0;0;NA
"462";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:104";"ADD_OBJ";26;1;0;0;NA
"463";"org.graalvm.compiler.lir.asm.CompilationResultBuilder#recordExceptionHandlers:229";"ADD_OBJ";18;1;18;44;0,409090909090909
"464";"org.graalvm.compiler.lir.asm.CompilationResultBuilder#recordExceptionHandlers:229";"SET_INDEXED";0;1;18;44;0,409090909090909
"465";"org.graalvm.compiler.lir.asm.CompilationResultBuilder#recordExceptionHandlers:229";"GROW";0;1;18;44;0,409090909090909
"466";"org.graalvm.compiler.lir.asm.CompilationResultBuilder#recordExceptionHandlers:229";"CLEAR";0;1;18;44;0,409090909090909
"467";"org.graalvm.compiler.lir.asm.CompilationResultBuilder#recordExceptionHandlers:229";"ENSURE_CAP";18;1;18;44;0,409090909090909
"468";"org.graalvm.compiler.lir.asm.CompilationResultBuilder#recordExceptionHandlers:229";"SIZE";11;1;18;44;0,409090909090909
"469";"org.graalvm.compiler.lir.asm.CompilationResultBuilder#recordExceptionHandlers:229";"ITERATOR";11;1;18;44;0,409090909090909
"470";"org.graalvm.compiler.lir.asm.CompilationResultBuilder#recordExceptionHandlers:229";"CSTR_CAP";11;1;18;44;0,409090909090909
"471";"org.graalvm.compiler.lir.asm.CompilationResultBuilder#recordExceptionHandlers:229";"REMOVE_OBJ";0;1;18;44;0,409090909090909
"472";"org.graalvm.compiler.lir.constopt.ConstantLoadOptimization$Optimization#addUsageToBlockMap:185";"ENSURE_CAP";1699;1;1699;3360;0,505654761904762
"473";"org.graalvm.compiler.lir.constopt.ConstantLoadOptimization$Optimization#addUsageToBlockMap:185";"GROW";1536;1;1699;3360;0,505654761904762
"474";"org.graalvm.compiler.lir.constopt.ConstantLoadOptimization$Optimization#addUsageToBlockMap:185";"SET_INDEXED";0;1;1699;3360;0,505654761904762
"475";"org.graalvm.compiler.lir.constopt.ConstantLoadOptimization$Optimization#addUsageToBlockMap:185";"CLEAR";0;1;1699;3360;0,505654761904762
"476";"org.graalvm.compiler.lir.constopt.ConstantLoadOptimization$Optimization#addUsageToBlockMap:185";"CSTR_STD";1488;1;1699;3360;0,505654761904762
"477";"org.graalvm.compiler.lir.constopt.ConstantLoadOptimization$Optimization#addUsageToBlockMap:185";"SIZE";1488;1;1699;3360;0,505654761904762
"478";"org.graalvm.compiler.lir.constopt.ConstantLoadOptimization$Optimization#addUsageToBlockMap:185";"ADD_OBJ";1699;1;1699;3360;0,505654761904762
"479";"org.graalvm.compiler.lir.constopt.ConstantLoadOptimization$Optimization#addUsageToBlockMap:185";"REMOVE_OBJ";0;1;1699;3360;0,505654761904762
"480";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"SET_INDEXED";0;1;9071;11938;0,759842519685039
"481";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"ITERATOR";3437;1;9071;11938;0,759842519685039
"482";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"CSTR_STD";3735;1;9071;11938;0,759842519685039
"483";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"GROW";4027;1;9071;11938;0,759842519685039
"484";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"CLEAR";0;1;9071;11938;0,759842519685039
"485";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"REMOVE_OBJ";0;1;9071;11938;0,759842519685039
"486";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"TO_ARRAY";3362;1;9071;11938;0,759842519685039
"487";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"ADD_ALL";5125;1;9071;11938;0,759842519685039
"488";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"SIZE";10832;1;9071;11938;0,759842519685039
"489";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"ENSURE_CAP";5125;1;9071;11938;0,759842519685039
"490";"org.graalvm.compiler.lir.constopt.ConstantTreeAnalyzer#process:110";"ADD_OBJ";0;1;9071;11938;0,759842519685039
"491";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"ADD_OBJ";1699;1;1699;3372;0,503855278766311
"492";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"ENSURE_CAP";1699;1;1699;3372;0,503855278766311
"493";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"SET_INDEXED";0;1;1699;3372;0,503855278766311
"494";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"EMPTY";103;1;1699;3372;0,503855278766311
"495";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"CLEAR";0;1;1699;3372;0,503855278766311
"496";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"CSTR_STD";1542;1;1699;3372;0,503855278766311
"497";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"SIZE";3974;1;1699;3372;0,503855278766311
"498";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"ITERATOR";1433;1;1699;3372;0,503855278766311
"499";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"GROW";1578;1;1699;3372;0,503855278766311
"500";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"TO_ARRAY";1216;1;1699;3372;0,503855278766311
"501";"org.graalvm.compiler.lir.constopt.ConstantTree#getOrInitList:113";"REMOVE_OBJ";0;1;1699;3372;0,503855278766311
"502";"org.graalvm.compiler.lir.constopt.DefUseTree#<init>:49";"GROW";1375;1;2351;4087;0,575238561291901
"503";"org.graalvm.compiler.lir.constopt.DefUseTree#<init>:49";"REMOVE_OBJ";0;1;2351;4087;0,575238561291901
"504";"org.graalvm.compiler.lir.constopt.DefUseTree#<init>:49";"SIZE";2280;1;2351;4087;0,575238561291901
"505";"org.graalvm.compiler.lir.constopt.DefUseTree#<init>:49";"ADD_OBJ";2351;1;2351;4087;0,575238561291901
"506";"org.graalvm.compiler.lir.constopt.DefUseTree#<init>:49";"CLEAR";0;1;2351;4087;0,575238561291901
"507";"org.graalvm.compiler.lir.constopt.DefUseTree#<init>:49";"ITERATOR";1464;1;2351;4087;0,575238561291901
"508";"org.graalvm.compiler.lir.constopt.DefUseTree#<init>:49";"SET_INDEXED";0;1;2351;4087;0,575238561291901
"509";"org.graalvm.compiler.lir.constopt.DefUseTree#<init>:49";"ENSURE_CAP";2351;1;2351;4087;0,575238561291901
"510";"org.graalvm.compiler.lir.constopt.DefUseTree#<init>:49";"CSTR_STD";1140;1;2351;4087;0,575238561291901
"511";"org.graalvm.compiler.lir.constopt.VariableMap#<init>:41";"REMOVE_OBJ";0;1;14764;18522;0,79710614404492
"512";"org.graalvm.compiler.lir.constopt.VariableMap#<init>:41";"CLEAR";0;1;14764;18522;0,79710614404492
"513";"org.graalvm.compiler.lir.constopt.VariableMap#<init>:41";"ENSURE_CAP";14764;1;14764;18522;0,79710614404492
"514";"org.graalvm.compiler.lir.constopt.VariableMap#<init>:41";"GROW";1553;1;14764;18522;0,79710614404492
"515";"org.graalvm.compiler.lir.constopt.VariableMap#<init>:41";"GET_INDEXED";29538;1;14764;18522;0,79710614404492
"516";"org.graalvm.compiler.lir.constopt.VariableMap#<init>:41";"ADD_OBJ";14764;1;14764;18522;0,79710614404492
"517";"org.graalvm.compiler.lir.constopt.VariableMap#<init>:41";"SET_INDEXED";1792;1;14764;18522;0,79710614404492
"518";"org.graalvm.compiler.lir.constopt.VariableMap#<init>:41";"CSTR_STD";512;1;14764;18522;0,79710614404492
"519";"org.graalvm.compiler.lir.constopt.VariableMap#<init>:41";"SIZE";92860;1;14764;18522;0,79710614404492
"520";"org.graalvm.compiler.lir.constopt.VariableMap#<init>:41";"ITERATOR";1024;1;14764;18522;0,79710614404492
"521";"org.graalvm.compiler.lir.EdgeMoveOptimizer$Optimizer#<init>:82";"REMOVE_OBJ";0;1;812;1216;0,667763157894737
"522";"org.graalvm.compiler.lir.EdgeMoveOptimizer$Optimizer#<init>:82";"GROW";14259;1;812;1216;0,667763157894737
"523";"org.graalvm.compiler.lir.EdgeMoveOptimizer$Optimizer#<init>:82";"ADD_OBJ";29409;1;812;1216;0,667763157894737
"524";"org.graalvm.compiler.lir.EdgeMoveOptimizer$Optimizer#<init>:82";"ENSURE_CAP";29409;1;812;1216;0,667763157894737
"525";"org.graalvm.compiler.lir.EdgeMoveOptimizer$Optimizer#<init>:82";"SIZE";512;1;812;1216;0,667763157894737
"526";"org.graalvm.compiler.lir.EdgeMoveOptimizer$Optimizer#<init>:82";"SET_INDEXED";0;1;812;1216;0,667763157894737
"527";"org.graalvm.compiler.lir.EdgeMoveOptimizer$Optimizer#<init>:82";"CSTR_CAP";512;1;812;1216;0,667763157894737
"528";"org.graalvm.compiler.lir.EdgeMoveOptimizer$Optimizer#<init>:82";"CLEAR";13010;1;812;1216;0,667763157894737
"529";"org.graalvm.compiler.lir.EdgeMoveOptimizer$Optimizer#<init>:82";"GET_INDEXED";35189;1;812;1216;0,667763157894737
"530";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:68";"SIZE";512;1;3604;4757;0,757620348959428
"531";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:68";"GROW";774;1;3604;4757;0,757620348959428
"532";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:68";"ENSURE_CAP";3604;1;3604;4757;0,757620348959428
"533";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:68";"CSTR_STD";512;1;3604;4757;0,757620348959428
"534";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:68";"ADD_OBJ";3604;1;3604;4757;0,757620348959428
"535";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:68";"CLEAR";0;1;3604;4757;0,757620348959428
"536";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:68";"REMOVE_OBJ";0;1;3604;4757;0,757620348959428
"537";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:68";"SET_INDEXED";0;1;3604;4757;0,757620348959428
"538";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:69";"REMOVE_OBJ";0;1;2127;3139;0,677604332589997
"539";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:69";"ADD_OBJ";2127;1;2127;3139;0,677604332589997
"540";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:69";"GROW";620;1;2127;3139;0,677604332589997
"541";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:69";"ITERATOR";512;1;2127;3139;0,677604332589997
"542";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:69";"CLEAR";0;1;2127;3139;0,677604332589997
"543";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:69";"ENSURE_CAP";2127;1;2127;3139;0,677604332589997
"544";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:69";"SIZE";512;1;2127;3139;0,677604332589997
"545";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:69";"CSTR_STD";512;1;2127;3139;0,677604332589997
"546";"org.graalvm.compiler.lir.framemap.FrameMapBuilderImpl#<init>:69";"SET_INDEXED";0;1;2127;3139;0,677604332589997
"547";"org.graalvm.compiler.lir.framemap.FrameMap#<init>:111";"SIZE";512;1;0;0;NA
"548";"org.graalvm.compiler.lir.framemap.FrameMap#<init>:111";"ITERATOR";5961;1;0;0;NA
"549";"org.graalvm.compiler.lir.framemap.FrameMap#<init>:111";"SET_INDEXED";0;1;0;0;NA
"550";"org.graalvm.compiler.lir.framemap.FrameMap#<init>:111";"GROW";0;1;0;0;NA
"551";"org.graalvm.compiler.lir.framemap.FrameMap#<init>:111";"REMOVE_OBJ";0;1;0;0;NA
"552";"org.graalvm.compiler.lir.framemap.FrameMap#<init>:111";"ADD_OBJ";0;1;0;0;NA
"553";"org.graalvm.compiler.lir.framemap.FrameMap#<init>:111";"CLEAR";0;1;0;0;NA
"554";"org.graalvm.compiler.lir.framemap.FrameMap#<init>:111";"CSTR_STD";512;1;0;0;NA
"555";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"REMOVE_OBJ";0;1;120317;250086;0,481102500739746
"556";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"ADD_OBJ";137646;1;120317;250086;0,481102500739746
"557";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"ENSURE_CAP";139316;1;120317;250086;0,481102500739746
"558";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"ADD_INDEXED";1670;1;120317;250086;0,481102500739746
"559";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"REMOVE_ALL";6280;1;120317;250086;0,481102500739746
"560";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"GROW";49976;1;120317;250086;0,481102500739746
"561";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"EMPTY";20384;1;120317;250086;0,481102500739746
"562";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"SET_INDEXED";91846;1;120317;250086;0,481102500739746
"563";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"CLEAR";0;1;120317;250086;0,481102500739746
"564";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"SUBLIST";29417;1;120317;250086;0,481102500739746
"565";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"SIZE";913796;1;120317;250086;0,481102500739746
"566";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"CSTR_STD";24369;1;120317;250086;0,481102500739746
"567";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"ITERATOR";134554;1;120317;250086;0,481102500739746
"568";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"GET_INDEXED";1961875;1;120317;250086;0,481102500739746
"569";"org.graalvm.compiler.lir.gen.LIRGenerator$BlockScopeImpl#doBlockStart:346";"REMOVE_INDEXED";4418;1;120317;250086;0,481102500739746
"570";"org.graalvm.compiler.lir.LIRInsertionBuffer#<init>:64";"CSTR_CAP";1964;1;0;2900;0
"571";"org.graalvm.compiler.lir.LIRInsertionBuffer#<init>:64";"ADD_OBJ";35437;1;0;2900;0
"572";"org.graalvm.compiler.lir.LIRInsertionBuffer#<init>:64";"SET_INDEXED";0;1;0;2900;0
"573";"org.graalvm.compiler.lir.LIRInsertionBuffer#<init>:64";"SIZE";79243;1;0;2900;0
"574";"org.graalvm.compiler.lir.LIRInsertionBuffer#<init>:64";"GROW";17810;1;0;2900;0
"575";"org.graalvm.compiler.lir.LIRInsertionBuffer#<init>:64";"ENSURE_CAP";35437;1;0;2900;0
"576";"org.graalvm.compiler.lir.LIRInsertionBuffer#<init>:64";"GET_INDEXED";35437;1;0;2900;0
"577";"org.graalvm.compiler.lir.LIRInsertionBuffer#<init>:64";"REMOVE_OBJ";0;1;0;2900;0
"578";"org.graalvm.compiler.lir.LIRInsertionBuffer#<init>:64";"CLEAR";13941;1;0;2900;0
"579";"org.graalvm.compiler.lir.LIRIntrospection$LIRFieldsScanner#<init>:155";"SIZE";166;1;20;40;0,5
"580";"org.graalvm.compiler.lir.LIRIntrospection$LIRFieldsScanner#<init>:155";"GROW";20;1;20;40;0,5
"581";"org.graalvm.compiler.lir.LIRIntrospection$LIRFieldsScanner#<init>:155";"ADD_OBJ";20;1;20;40;0,5
"582";"org.graalvm.compiler.lir.LIRIntrospection$LIRFieldsScanner#<init>:155";"ITERATOR";83;1;20;40;0,5
"583";"org.graalvm.compiler.lir.LIRIntrospection$LIRFieldsScanner#<init>:155";"CSTR_STD";83;1;20;40;0,5
"584";"org.graalvm.compiler.lir.LIRIntrospection$LIRFieldsScanner#<init>:155";"SET_INDEXED";0;1;20;40;0,5
"585";"org.graalvm.compiler.lir.LIRIntrospection$LIRFieldsScanner#<init>:155";"REMOVE_OBJ";0;1;20;40;0,5
"586";"org.graalvm.compiler.lir.LIRIntrospection$LIRFieldsScanner#<init>:155";"CLEAR";0;1;20;40;0,5
"587";"org.graalvm.compiler.lir.LIRIntrospection$LIRFieldsScanner#<init>:155";"SORT";83;1;20;40;0,5
"588";"org.graalvm.compiler.lir.LIRIntrospection$LIRFieldsScanner#<init>:155";"ENSURE_CAP";20;1;20;40;0,5
"589";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"ITERATOR";332;1;198;358;0,553072625698324
"590";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"GROW";151;1;198;358;0,553072625698324
"591";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"SIZE";1526;1;198;358;0,553072625698324
"592";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"GET_INDEXED";198;1;198;358;0,553072625698324
"593";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"ADD_OBJ";198;1;198;358;0,553072625698324
"594";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"SORT";332;1;198;358;0,553072625698324
"595";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"ENSURE_CAP";198;1;198;358;0,553072625698324
"596";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"SET_INDEXED";0;1;198;358;0,553072625698324
"597";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"CSTR_STD";332;1;198;358;0,553072625698324
"598";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"CLEAR";0;1;198;358;0,553072625698324
"599";"org.graalvm.compiler.lir.LIRIntrospection$OperandModeAnnotation#<init>:149";"REMOVE_OBJ";0;1;198;358;0,553072625698324
"600";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"ADD_ALL";36;1;5764;11396;0,505791505791506
"601";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"TO_ARRAY";36;1;5764;11396;0,505791505791506
"602";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"ITERATOR";1572;1;5764;11396;0,505791505791506
"603";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"CLEAR";0;1;5764;11396;0,505791505791506
"604";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"SIZE";1644;1;5764;11396;0,505791505791506
"605";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"ENSURE_CAP";5668;1;5764;11396;0,505791505791506
"606";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"GROW";2596;1;5764;11396;0,505791505791506
"607";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"SET_INDEXED";0;1;5764;11396;0,505791505791506
"608";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"CREATE_LIST_ITR";12;1;5764;11396;0,505791505791506
"609";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"CSTR_STD";1572;1;5764;11396;0,505791505791506
"610";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"ADD_OBJ";5632;1;5764;11396;0,505791505791506
"611";"org.graalvm.compiler.lir.phases.LIRPhaseSuite#<init>:39";"REMOVE_OBJ";0;1;5764;11396;0,505791505791506
"612";"org.graalvm.compiler.loop.LoopsData#<init>:55";"CSTR_CAP";2074;1;3073;3073;1
"613";"org.graalvm.compiler.loop.LoopsData#<init>:55";"ADD_OBJ";3073;1;3073;3073;1
"614";"org.graalvm.compiler.loop.LoopsData#<init>:55";"GROW";0;1;3073;3073;1
"615";"org.graalvm.compiler.loop.LoopsData#<init>:55";"SIZE";2074;1;3073;3073;1
"616";"org.graalvm.compiler.loop.LoopsData#<init>:55";"REMOVE_OBJ";0;1;3073;3073;1
"617";"org.graalvm.compiler.loop.LoopsData#<init>:55";"ITERATOR";5200;1;3073;3073;1
"618";"org.graalvm.compiler.loop.LoopsData#<init>:55";"CLEAR";0;1;3073;3073;1
"619";"org.graalvm.compiler.loop.LoopsData#<init>:55";"ENSURE_CAP";3073;1;3073;3073;1
"620";"org.graalvm.compiler.loop.LoopsData#<init>:55";"SET_INDEXED";0;1;3073;3073;1
"621";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:419";"ADD_OBJ";15;1;15;30;0,5
"622";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:419";"SIZE";15;1;15;30;0,5
"623";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:419";"REMOVE_OBJ";0;1;15;30;0,5
"624";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:419";"ENSURE_CAP";15;1;15;30;0,5
"625";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:419";"CSTR_STD";15;1;15;30;0,5
"626";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:419";"CLEAR";0;1;15;30;0,5
"627";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:419";"ITERATOR";21;1;15;30;0,5
"628";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:419";"GROW";15;1;15;30;0,5
"629";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:419";"SET_INDEXED";0;1;15;30;0,5
"630";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:419";"GET_INDEXED";15;1;15;30;0,5
"631";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:433";"SET_INDEXED";0;1;4;4;1
"632";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:433";"ADD_OBJ";4;1;4;4;1
"633";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:433";"CLEAR";0;1;4;4;1
"634";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:433";"REMOVE_OBJ";0;1;4;4;1
"635";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:433";"ENSURE_CAP";4;1;4;4;1
"636";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:433";"GET_INDEXED";2;1;4;4;1
"637";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:433";"SIZE";2;1;4;4;1
"638";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:433";"ITERATOR";6;1;4;4;1
"639";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:433";"CSTR_STD";2;1;4;4;1
"640";"org.graalvm.compiler.loop.phases.LoopTransformations#findUnswitchable:433";"GROW";2;1;4;4;1
"641";"org.graalvm.compiler.nodes.cfg.Block#delete:361";"CLEAR";0;1;12769;21545;0,592666511951729
"642";"org.graalvm.compiler.nodes.cfg.Block#delete:361";"REMOVE_OBJ";0;1;12769;21545;0,592666511951729
"643";"org.graalvm.compiler.nodes.cfg.Block#delete:361";"SET_INDEXED";0;1;12769;21545;0,592666511951729
"644";"org.graalvm.compiler.nodes.cfg.Block#delete:361";"ENSURE_CAP";12769;1;12769;21545;0,592666511951729
"645";"org.graalvm.compiler.nodes.cfg.Block#delete:361";"CSTR_STD";3985;1;12769;21545;0,592666511951729
"646";"org.graalvm.compiler.nodes.cfg.Block#delete:361";"ADD_OBJ";12769;1;12769;21545;0,592666511951729
"647";"org.graalvm.compiler.nodes.cfg.Block#delete:361";"SIZE";3985;1;12769;21545;0,592666511951729
"648";"org.graalvm.compiler.nodes.cfg.Block#delete:361";"GROW";5710;1;12769;21545;0,592666511951729
"649";"org.graalvm.compiler.nodes.cfg.ControlFlowGraph#computeLoopInformation:588";"ENSURE_CAP";8976;1;8963;16674;0,537543480868418
"650";"org.graalvm.compiler.nodes.cfg.ControlFlowGraph#computeLoopInformation:588";"SET_INDEXED";0;1;8963;16674;0,537543480868418
"651";"org.graalvm.compiler.nodes.cfg.ControlFlowGraph#computeLoopInformation:588";"ITERATOR";2640;1;8963;16674;0,537543480868418
"652";"org.graalvm.compiler.nodes.cfg.ControlFlowGraph#computeLoopInformation:588";"ADD_OBJ";8976;1;8963;16674;0,537543480868418
"653";"org.graalvm.compiler.nodes.cfg.ControlFlowGraph#computeLoopInformation:588";"GROW";5160;1;8963;16674;0,537543480868418
"654";"org.graalvm.compiler.nodes.cfg.ControlFlowGraph#computeLoopInformation:588";"REMOVE_OBJ";0;1;8963;16674;0,537543480868418
"655";"org.graalvm.compiler.nodes.cfg.ControlFlowGraph#computeLoopInformation:588";"CSTR_STD";8535;1;8963;16674;0,537543480868418
"656";"org.graalvm.compiler.nodes.cfg.ControlFlowGraph#computeLoopInformation:588";"CLEAR";0;1;8963;16674;0,537543480868418
"657";"org.graalvm.compiler.nodes.cfg.ControlFlowGraph#computeLoopInformation:588";"SIZE";20969;1;8963;16674;0,537543480868418
"658";"org.graalvm.compiler.nodes.cfg.LocationSet#initList:48";"CLEAR";0;1;2597;6061;0,428477148985316
"659";"org.graalvm.compiler.nodes.cfg.LocationSet#initList:48";"SET_INDEXED";0;1;2597;6061;0,428477148985316
"660";"org.graalvm.compiler.nodes.cfg.LocationSet#initList:48";"GET_INDEXED";6586;1;2597;6061;0,428477148985316
"661";"org.graalvm.compiler.nodes.cfg.LocationSet#initList:48";"ENSURE_CAP";2597;1;2597;6061;0,428477148985316
"662";"org.graalvm.compiler.nodes.cfg.LocationSet#initList:48";"CSTR_CAP";1486;1;2597;6061;0,428477148985316
"663";"org.graalvm.compiler.nodes.cfg.LocationSet#initList:48";"SIZE";11813;1;2597;6061;0,428477148985316
